Month_encoded,Day_of_Week_encoded,Is_Weekend_encoded,Order_Minute,Academic_Period_encoded,Slot_Morning,Slot_Afternoon,Slot_Evening,Slot_Dinner,Weather_Dry_Day,Weather_Light_Drizzle,Weather_Heavy_Rain,Weather_Clear_After_Rain,Temperature_°C,Daily_Footfall_Customers,Seg_College,Seg_Professional,Seg_Couple_Group,Seg_Family,Category_encoded,Price_Tier_encoded,Base_Price_₹,Is_Vegetarian_encoded,Elasticity_Coefficient,Pricing_Segment_encoded,Quantity_Units,LR_Predicted,RF_Predicted,RF_Residual
2,5,1,1004,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,10,0,160,1,1.1111,1,2,1.1853660586629324,1.1857719304485557,0.8142280695514443
2,5,1,1004,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,6,1,280,1,1.1111,1,1,1.164137539864866,1.1478746949366099,-0.14787469493660987
2,5,1,663,2,1,0,0,0,0,0,1,0,19.9,67,0,0,1,0,10,0,180,1,0.0,1,1,1.1850258447758617,1.27681187336945,-0.27681187336945
2,5,1,663,2,1,0,0,0,0,0,1,0,19.9,67,0,0,1,0,10,1,200,1,10.0,0,1,1.1968523691072406,1.1681390876104112,-0.1681390876104112
2,5,1,547,2,1,0,0,0,0,0,1,0,19.9,67,0,0,0,1,23,0,125,1,16.6667,2,1,1.1593764275674225,1.1124780851551654,-0.11247808515516544
2,5,1,573,2,1,0,0,0,0,0,1,0,19.9,67,1,0,0,0,11,0,140,1,2.4242,0,1,1.1949358719315066,1.1935352358052524,-0.19353523580525245
2,5,1,757,2,0,1,0,0,0,0,1,0,19.9,67,0,0,1,0,22,1,255,1,0.0,1,1,1.178303563601759,1.237427291691439,-0.23742729169143906
2,5,1,672,2,1,0,0,0,0,0,1,0,19.9,67,0,0,1,0,0,0,120,1,6.6667,2,1,1.1838815715031847,1.1742512476842835,-0.17425124768428346
2,5,1,672,2,1,0,0,0,0,0,1,0,19.9,67,0,0,1,0,23,2,420,1,3.3333,2,1,1.1410904276151648,1.1561764502164749,-0.15617645021647486
2,5,1,672,2,1,0,0,0,0,0,1,0,19.9,67,0,0,1,0,19,1,285,0,8.8889,0,1,1.1901649589977812,1.14896588005992,-0.14896588005992006
2,5,1,1075,2,0,0,1,0,0,0,1,0,19.9,67,0,1,0,0,4,0,170,1,26.6667,2,1,1.179218499470743,1.1139241166239362,-0.1139241166239362
2,5,1,553,2,1,0,0,0,0,0,1,0,19.9,67,0,0,0,1,23,1,210,1,13.3333,2,2,1.1430778702433195,1.1273912253909841,0.8726087746090159
2,5,1,553,2,1,0,0,0,0,0,1,0,19.9,67,0,0,0,1,19,0,120,1,1.0256,1,1,1.1607194367171774,1.1611265747405464,-0.16112657474054637
2,5,1,553,2,1,0,0,0,0,0,1,0,19.9,67,0,0,0,1,0,0,85,1,2.0,2,1,1.1493411161622553,1.1427357003756877,-0.14273570037568772
2,5,1,1075,2,0,0,1,0,0,0,1,0,19.9,67,0,0,0,1,20,0,129,1,7.5,2,1,1.1587163900510262,1.1283504124721178,-0.12835041247211776
2,5,1,1075,2,0,0,1,0,0,0,1,0,19.9,67,0,0,0,1,13,0,140,1,15.0,2,1,1.1588243018924915,1.1498837813680205,-0.1498837813680205
2,5,1,1075,2,0,0,1,0,0,0,1,0,19.9,67,0,0,0,1,19,0,189,1,1.1111,3,1,1.1348657175506205,1.1775478045573073,-0.17754780455730734
2,5,1,1177,2,0,0,0,1,0,0,1,0,19.9,67,0,1,0,0,17,1,400,1,8.3333,0,2,1.1644094829504117,1.1316556817569166,0.8683443182430834
2,5,1,697,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,0,0,85,1,2.0,2,1,1.1518464047011254,1.2116355083110621,-0.21163550831106215
2,5,1,697,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,19,0,120,1,1.0256,1,1,1.1632247252560473,1.187565595689696,-0.187565595689696
2,5,1,697,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,0,0,85,1,11.6667,2,1,1.1572854373952086,1.216963795852008,-0.2169637958520081
2,5,1,1120,2,0,0,1,0,0,0,1,0,19.9,67,0,0,0,1,11,0,120,1,2.5926,0,1,1.1760346542434328,1.1795284079299153,-0.1795284079299153
2,5,1,1120,2,0,0,1,0,0,0,1,0,19.9,67,0,0,0,1,13,0,160,1,4.4444,2,1,1.1502168987251151,1.14066042410513,-0.1406604241051299
2,5,1,840,2,0,1,0,0,0,0,1,0,19.9,67,0,0,1,0,1,1,345,0,0.0,1,1,1.1617350911939373,1.2412204753455736,-0.24122047534557356
2,5,1,1095,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,19,1,369,0,5.5556,0,1,1.172784278887921,1.1626673205667277,-0.16266732056672772
2,5,1,1095,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,19,0,159,0,2.5,2,1,1.1832875121682138,1.1791746845644975,-0.17917468456449748
2,5,1,1017,2,0,0,1,0,0,0,1,0,19.9,67,0,0,1,0,17,1,260,1,5.5556,0,1,1.1921877076668088,1.1581201102819776,-0.1581201102819776
2,5,1,1017,2,0,0,1,0,0,0,1,0,19.9,67,0,0,1,0,14,1,285,1,28.3333,0,1,1.200131082312048,1.1606896043595942,-0.16068960435959423
2,6,1,1160,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,20,1,375,0,13.3333,0,1,1.1782237324455065,1.1720228954182448,-0.17202289541824478
2,6,1,1160,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,20,1,359,0,0.0,3,1,1.1410455664222885,1.193357101292663,-0.19335710129266293
2,6,1,1160,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,22,1,375,0,2.5,0,1,1.1728212789259385,1.1792086778946373,-0.17920867789463735
2,6,1,1106,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,2,0,125,1,0.4762,3,2,1.1343787388715216,1.2229000165150665,0.7770999834849335
2,6,1,975,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,4,0,160,1,86.6667,0,1,1.2307187356072231,1.5357094653664634,-0.5357094653664634
2,6,1,975,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,10,0,170,1,3.3333,0,1,1.184376295102777,1.1396430743402408,-0.1396430743402408
2,6,1,975,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,8,0,190,1,40.0,2,1,1.1798279744650797,1.1099927491539185,-0.10999274915391855
2,6,1,723,2,0,1,0,0,0,0,0,1,24.1,134,0,1,0,0,21,0,189,1,2.2222,2,1,1.1607529761284219,1.1518416769533728,-0.1518416769533728
2,6,1,723,2,0,1,0,0,0,0,0,1,24.1,134,0,1,0,0,20,1,289,1,1.3333,1,1,1.1538401021459128,1.142392033348096,-0.14239203334809591
2,6,1,1262,2,0,0,0,1,0,0,0,1,24.1,134,0,0,0,1,21,0,149,1,0.6061,1,1,1.1655438677211087,1.1389155520865575,-0.13891555208655748
2,6,1,530,2,1,0,0,0,0,0,0,1,24.1,134,0,0,1,0,0,0,120,1,6.6667,2,1,1.17829780829966,1.1149745280688799,-0.11497452806887987
2,6,1,530,2,1,0,0,0,0,0,0,1,24.1,134,0,0,1,0,0,0,120,1,16.6667,2,1,1.1839243744433112,1.1158256828233626,-0.11582568282336259
2,6,1,535,2,1,0,0,0,0,0,0,1,24.1,134,0,0,1,0,2,1,285,0,4.0,0,1,1.175984399954095,1.1718903657382547,-0.17189036573825467
2,6,1,535,2,1,0,0,0,0,0,0,1,24.1,134,0,0,1,0,14,1,315,1,6.6667,2,1,1.1518507552023858,1.1675406246088387,-0.16754062460883867
2,6,1,1094,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,4,0,190,1,6.6667,2,2,1.1754199307989854,1.1119159557888372,0.8880840442111628
2,6,1,1094,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,4,1,200,1,120.0,0,1,1.2576306736289404,1.3114810737279237,-0.31148107372792366
2,6,1,1094,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,17,1,260,1,5.5556,0,1,1.1885424588308298,1.139751299238032,-0.1397512992380321
2,6,1,633,2,1,0,0,0,0,0,0,1,24.1,134,0,0,0,1,0,0,85,1,2.0,2,1,1.1457224223176126,1.1255511136918543,-0.12555111369185434
2,6,1,633,2,1,0,0,0,0,0,0,1,24.1,134,0,0,0,1,14,1,289,1,10.0,2,1,1.122352416370893,1.1202171405982444,-0.1202171405982444
2,6,1,633,2,1,0,0,0,0,0,0,1,24.1,134,0,0,0,1,5,1,250,1,36.6667,0,1,1.1616375567191228,1.2289052040632105,-0.22890520406321047
2,6,1,997,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,19,1,220,0,21.6667,0,1,1.192667724684979,1.1456373584631172,-0.1456373584631172
2,6,1,997,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,4,0,190,1,6.6667,2,1,1.1598815605829285,1.104034801991272,-0.10403480199127202
2,6,1,997,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,19,1,350,0,13.3333,0,1,1.168046307842449,1.1380181798931712,-0.13801817989317122
2,6,1,958,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,2,1,285,0,4.0,0,2,1.1665256548453284,1.119502932864868,0.880497067135132
2,6,1,958,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,10,0,170,1,3.3333,0,1,1.1842258168185382,1.1396430743402408,-0.1396430743402408
2,6,1,958,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,2,0,145,1,4.4444,2,1,1.1644927167479824,1.1270984408709146,-0.1270984408709146
2,6,1,958,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,8,0,180,1,4.4444,2,2,1.1612051776025347,1.1399894510018722,0.8600105489981278
2,6,1,1185,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,20,0,155,1,0.0,3,1,1.1702163925922133,1.1629674288239162,-0.16296742882391624
2,6,1,1017,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,13,0,140,1,66.6667,2,1,1.2192825089607486,1.3121438933028866,-0.3121438933028866
2,6,1,1017,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,7,2,579,1,1.6667,1,1,1.1211433733473704,1.1169721043879617,-0.11697210438796168
2,6,1,1194,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,1,1,399,0,10.0,0,1,1.1742327502956806,1.22940075459374,-0.22940075459373999
2,6,1,1166,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,11,0,160,1,1.7949,1,2,1.18859265881406,1.1555576445449092,0.8444423554550908
2,6,1,1166,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,20,1,255,1,3.3333,2,1,1.1658574729454971,1.1630493558963386,-0.16304935589633862
2,6,1,1180,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,20,2,450,1,3.3333,0,1,1.1639055028632461,1.1947648731588858,-0.1947648731588858
2,6,1,1180,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,18,1,255,0,73.3333,0,1,1.2377131685219929,1.199170250457208,-0.19917025045720793
2,6,1,773,2,0,1,0,0,0,0,0,1,24.1,134,0,0,0,1,13,0,120,1,5.5556,2,2,1.149330757246874,1.14508446323834,0.8549155367616601
2,6,1,773,2,0,1,0,0,0,0,0,1,24.1,134,0,0,0,1,0,0,85,1,2.0,2,1,1.1481923042013675,1.179905349485107,-0.17990534948510706
2,6,1,988,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,17,1,200,1,53.3333,2,1,1.166038893353991,1.1090942847262437,-0.10909428472624372
2,6,1,988,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,11,0,140,1,2.4242,0,2,1.1673781064250088,1.128877437896211,0.871122562103789
2,6,1,1008,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,20,1,210,1,1.1905,1,1,1.1754745397499509,1.1644075416453656,-0.16440754164536564
2,6,1,1008,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,6,1,280,1,1.1111,1,1,1.1598461195730383,1.1228528750431508,-0.12285287504315079
2,6,1,1008,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,8,0,190,1,5.5556,2,1,1.1675727876645867,1.1181969181309752,-0.11819691813097521
2,6,1,1008,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,20,1,215,1,10.0,0,1,1.190374404554482,1.151298309754566,-0.15129830975456593
2,6,1,931,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,20,0,129,1,7.5,2,1,1.153114923519944,1.12365918873815,-0.12365918873814996
2,6,1,931,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,0,0,85,1,2.0,2,2,1.149836978066021,1.101889638555489,0.898110361444511
2,6,1,931,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,2,0,145,1,4.4444,2,1,1.1427056606385253,1.1289067202097993,-0.12890672020979932
2,6,1,694,2,0,1,0,0,0,0,0,1,24.1,134,0,0,1,0,13,0,140,1,66.6667,2,1,1.2161773105726021,1.2467293061223008,-0.24672930612230082
2,6,1,694,2,0,1,0,0,0,0,0,1,24.1,134,0,0,1,0,12,1,349,0,3.3333,0,1,1.1718992525767686,1.2100016664719084,-0.21000166647190843
2,6,1,936,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,10,0,160,1,1.1111,1,1,1.180437318579035,1.1484573469908559,-0.1484573469908559
2,6,1,936,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,0,0,85,1,2.0,2,1,1.1782623753549915,1.0901765540141073,-0.09017655401410729
2,6,1,936,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,17,1,240,1,8.3333,0,1,1.183926656063465,1.130835851557605,-0.1308358515576049
2,6,1,936,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,20,0,129,1,7.5,2,1,1.1815403208089146,1.1597638029021016,-0.15976380290210157
2,6,1,1042,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,19,1,350,0,13.3333,0,1,1.1684446327124927,1.1382338752564183,-0.13823387525641828
2,6,1,1115,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,19,1,350,0,13.3333,0,1,1.1837705629978594,1.1667252131063146,-0.1667252131063146
2,6,1,1264,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,15,1,399,1,73.3333,0,2,1.211565542628578,1.2264640108983549,0.7735359891016451
2,6,1,1165,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,18,0,189,1,13.3333,2,1,1.190191779454973,1.1549028058699569,-0.15490280586995686
2,6,1,1165,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,18,0,189,1,46.6667,2,1,1.2089470374442508,1.1464111985607448,-0.1464111985607448
2,6,1,1165,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,6,1,300,1,2.2222,0,1,1.1827391343311495,1.144667174399808,-0.14466717439980803
2,6,1,964,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,19,0,169,1,0.6061,1,1,1.1899861418897366,1.2167847929810893,-0.21678479298108932
2,6,1,1178,2,0,0,0,1,0,0,0,1,24.1,134,0,1,0,0,17,1,400,1,8.3333,0,1,1.1600915076672478,1.1630777572336128,-0.16307775723361284
2,6,1,1162,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,20,1,375,0,13.3333,0,1,1.1860881168199364,1.191710601079098,-0.1917106010790981
2,6,1,1162,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,6,1,315,1,6.6667,2,1,1.161493836593261,1.1353302471808744,-0.13533024718087439
2,6,1,1162,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,22,1,255,1,0.0,1,1,1.1831959972554136,1.2193937235609014,-0.21939372356090137
2,6,1,1145,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,6,1,215,1,1.6667,1,1,1.1767259224144515,1.1283473529416477,-0.12834735294164767
2,6,1,1145,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,6,1,280,1,1.1111,1,2,1.1664470232933202,1.1302776011620366,0.8697223988379634
2,6,1,1232,2,0,0,0,1,0,0,0,1,24.1,134,0,1,0,0,21,0,149,1,0.6061,1,1,1.1868263789951774,1.1658679604088913,-0.1658679604088913
2,6,1,1049,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,13,0,180,1,5.0,2,1,1.1787354858029444,1.2178863064747756,-0.21788630647477558
2,6,1,1049,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,4,0,170,1,46.6667,2,1,1.2005944203823737,1.104923421925724,-0.10492342192572401
2,6,1,1294,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,13,1,200,1,1.6667,1,1,1.1906168241063957,1.1695759961721874,-0.16957599617218744
2,6,1,1294,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,20,1,289,1,1.3333,1,1,1.1792084977633006,1.14059563164276,-0.1405956316427599
2,6,1,1294,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,1,2,565,0,3.3333,0,1,1.1444712190648645,1.2109953671938263,-0.21099536719382628
2,6,1,1065,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,0,0,50,1,11.6667,2,2,1.1902097349644816,1.077062849441348,0.9229371505586521
2,6,1,1065,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,0,0,95,1,1.6667,3,1,1.1669736527634795,1.094114044466895,-0.09411404446689509
2,6,1,1269,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,20,0,185,1,1.1111,1,1,1.1884048329555847,1.1365060595786698,-0.1365060595786698
2,6,1,1269,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,10,0,110,1,1.0256,1,1,1.1963914159564923,1.2053731350318677,-0.20537313503186772
2,6,1,1092,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,13,1,200,1,1.6667,1,1,1.1687608034109767,1.154964862908802,-0.15496486290880207
2,6,1,616,2,1,0,0,0,0,0,0,1,24.1,134,0,1,0,0,23,1,380,1,16.6667,0,1,1.1580862025501353,1.2251673402148853,-0.22516734021488527
2,6,1,616,2,1,0,0,0,0,0,0,1,24.1,134,0,1,0,0,10,1,200,1,10.0,0,2,1.1774297551331783,1.145454416739515,0.8545455832604849
2,6,1,616,2,1,0,0,0,0,0,0,1,24.1,134,0,1,0,0,23,1,210,0,3.3333,2,1,1.1590027381102375,1.1855592990957733,-0.1855592990957733
2,6,1,1122,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,19,1,350,0,13.3333,0,1,1.1691527658147922,1.1671320043724827,-0.16713200437248266
2,6,1,1122,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,17,1,400,1,8.3333,0,2,1.1542075887130443,1.164115090332292,0.8358849096677079
2,6,1,1096,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,0,0,85,1,2.0,2,1,1.179678641559591,1.0875590086159794,-0.08755900861597943
2,6,1,1096,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,19,1,369,0,5.5556,0,1,1.1684663036047571,1.1517708611260808,-0.15177086112608085
2,6,1,1096,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,9,0,100,1,7.2222,2,1,1.1834354192357588,1.1989237511233428,-0.19892375112334282
2,6,1,1096,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,17,1,200,1,8.3333,2,1,1.1700564643657425,1.1358053350611739,-0.13580533506117387
2,6,1,1242,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,12,1,349,0,3.3333,0,1,1.1745376200508542,1.2120902058254988,-0.21209020582549876
2,6,1,987,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,13,0,140,1,66.6667,2,1,1.2190169590473863,1.4024963307205414,-0.40249633072054136
2,6,1,1066,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,8,0,180,1,4.4444,2,1,1.1621611572906394,1.1311481520726787,-0.13114815207267871
2,6,1,1066,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,19,0,139,1,80.0,2,1,1.2147708017291452,1.3232202016913035,-0.3232202016913035
2,6,1,1179,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,21,0,189,1,2.2222,2,1,1.1851034304112535,1.1659645766790343,-0.1659645766790343
2,6,1,1179,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,20,2,559,0,26.6667,0,1,1.1640851911575028,1.1900069378048328,-0.1900069378048328
2,6,1,1179,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,6,1,215,1,1.6667,1,1,1.1848735600298013,1.1528352731835705,-0.15283527318357049
2,6,1,1172,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,10,0,160,1,0.3333,1,2,1.1874769026987597,1.1767477594096878,0.8232522405903122
2,6,1,1098,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,11,0,160,1,1.7949,1,1,1.1826025198945116,1.146481494668752,-0.14648149466875204
2,6,1,985,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,4,1,200,1,26.6667,2,1,1.182731686031557,1.114758865920881,-0.11475886592088091
2,6,1,985,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,19,0,169,1,0.6061,1,2,1.1901720268290905,1.2167608174351694,0.7832391825648306
2,6,1,936,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,13,0,140,1,66.6667,2,1,1.2185655241946702,1.2923896832129151,-0.29238968321291514
2,6,1,1152,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,10,0,110,1,1.0256,1,1,1.2032024523412514,1.2069796648259106,-0.20697966482591057
2,6,1,1081,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,19,0,189,1,1.1111,3,1,1.1305920005863503,1.11716413498622,-0.11716413498622003
2,6,1,1081,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,20,0,129,1,7.5,2,1,1.154442673086756,1.1207737890595928,-0.1207737890595928
2,6,1,1081,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,13,0,120,1,5.5556,2,2,1.1523031806783393,1.133552370203282,0.8664476297967181
2,6,1,1081,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,0,0,50,1,11.6667,2,1,1.1619702226148645,1.1305777402170534,-0.13057774021705337
2,6,1,720,2,0,1,0,0,0,0,0,1,24.1,134,1,0,0,0,6,1,200,1,6.6667,0,1,1.183152602849214,1.1215225788513399,-0.12152257885133988
2,6,1,720,2,0,1,0,0,0,0,0,1,24.1,134,1,0,0,0,13,0,140,1,66.6667,2,1,1.208560772783977,1.204010384257294,-0.204010384257294
2,6,1,720,2,0,1,0,0,0,0,0,1,24.1,134,1,0,0,0,19,1,255,1,2.0,0,2,1.1765981745355987,1.1516742943499105,0.8483257056500895
2,6,1,953,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,3,0,140,1,60.0,2,1,1.211500067723753,1.2753794404025833,-0.27537944040258333
2,6,1,953,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,19,1,250,0,0.0,1,1,1.179457494593538,1.1816507762706487,-0.18165077627064874
2,6,1,953,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,20,0,185,1,1.1111,1,1,1.1880661624657796,1.189607370249144,-0.1896073702491441
2,6,1,953,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,19,0,169,1,0.6061,1,1,1.1898887735881705,1.2152717906170232,-0.21527179061702317
2,6,1,582,2,1,0,0,0,0,0,0,1,24.1,134,0,0,1,0,11,0,160,1,1.7949,1,1,1.184404982489209,1.1807430183403296,-0.18074301834032958
2,0,0,1144,2,0,0,0,1,0,0,1,0,21.8,27,0,1,0,0,9,0,120,1,1.875,1,1,1.24647277628581,1.496366964707927,-0.49636696470792696
2,0,0,1144,2,0,0,0,1,0,0,1,0,21.8,27,0,1,0,0,1,2,659,0,6.6667,0,1,1.1753492234822644,1.362170058462266,-0.362170058462266
2,0,0,993,2,0,0,1,0,0,0,1,0,21.8,27,1,0,0,0,19,1,250,0,0.0,1,1,1.2313876177837115,1.1776606081173835,-0.1776606081173835
2,0,0,993,2,0,0,1,0,0,0,1,0,21.8,27,1,0,0,0,0,0,95,1,1.6667,3,1,1.2257590706573056,1.5015114187863068,-0.5015114187863068
2,0,0,675,2,1,0,0,0,0,0,1,0,21.8,27,0,0,0,1,23,0,159,1,8.3333,2,1,1.2057033738458982,1.2899570282472899,-0.28995702824728986
2,0,0,675,2,1,0,0,0,0,0,1,0,21.8,27,0,0,0,1,14,1,299,1,3.3333,2,1,1.1768625861450945,1.1717569733112592,-0.17175697331125916
2,0,0,675,2,1,0,0,0,0,0,1,0,21.8,27,0,0,0,1,14,1,289,1,10.0,2,1,1.182146923935496,1.2916930598893364,-0.29169305988933636
2,0,0,1036,2,0,0,1,0,0,0,1,0,21.8,27,0,1,0,0,10,0,180,1,0.0,1,1,1.230220427217111,1.1559355617376155,-0.15593556173761547
2,0,0,879,2,0,1,0,0,0,0,1,0,21.8,27,0,1,0,0,15,1,335,1,1.1111,1,1,1.2057331764081936,1.2249953479222966,-0.22499534792229658
2,0,0,879,2,0,1,0,0,0,0,1,0,21.8,27,0,1,0,0,5,1,260,1,3.3333,2,1,1.204308423248083,1.195062198190193,-0.195062198190193
2,0,0,879,2,0,1,0,0,0,0,1,0,21.8,27,0,1,0,0,20,1,289,1,1.3333,1,2,1.2146436993812932,1.22598756689637,0.77401243310363
2,0,0,879,2,0,1,0,0,0,0,1,0,21.8,27,0,1,0,0,10,0,170,1,3.3333,0,1,1.242703162078302,1.150420076865425,-0.1504200768654249
2,0,0,558,2,1,0,0,0,0,0,1,0,21.8,27,1,0,0,0,23,1,289,0,1.6667,3,1,1.200984782714753,1.225251605502237,-0.2252516055022371
2,0,0,558,2,1,0,0,0,0,0,1,0,21.8,27,1,0,0,0,19,0,120,1,1.0256,1,2,1.2442407447451012,1.2894342719109846,0.7105657280890154
2,0,0,558,2,1,0,0,0,0,0,1,0,21.8,27,1,0,0,0,11,0,140,1,2.4242,0,1,1.2498990077137786,1.256538552358889,-0.256538552358889
2,1,0,1180,2,0,0,0,1,1,0,0,0,25.3,43,0,1,0,0,9,0,120,1,1.875,1,1,1.2249978890425077,1.2107197927365072,-0.2107197927365072
2,1,0,1180,2,0,0,0,1,1,0,0,0,25.3,43,0,1,0,0,15,2,450,0,13.3333,0,1,1.1945216097238731,1.2027681994307435,-0.20276819943074353
2,1,0,1051,2,0,0,1,0,1,0,0,0,25.3,43,1,0,0,0,4,0,150,1,180.0,0,1,1.3299016039085492,1.5443126650087826,-0.5443126650087826
2,1,0,1051,2,0,0,1,0,1,0,0,0,25.3,43,1,0,0,0,13,0,140,1,66.6667,2,2,1.2493659750289123,1.3924830332503322,0.6075169667496678
2,1,0,1051,2,0,0,1,0,1,0,0,0,25.3,43,1,0,0,0,8,0,190,1,40.0,2,1,1.224962969241469,1.1843196805287548,-0.1843196805287548
2,1,0,1219,2,0,0,0,1,1,0,0,0,25.3,43,1,0,0,0,15,1,335,1,1.1111,1,2,1.199416609506481,1.164368961246181,0.835631038753819
2,1,0,1219,2,0,0,0,1,1,0,0,0,25.3,43,1,0,0,0,22,1,249,1,6.6667,0,1,1.2288638582351132,1.1843259523029976,-0.18432595230299764
2,1,0,1219,2,0,0,0,1,1,0,0,0,25.3,43,1,0,0,0,22,1,375,0,2.5,0,1,1.2109727176354432,1.1859138702047085,-0.1859138702047085
2,1,0,1101,2,0,0,1,0,1,0,0,0,25.3,43,0,1,0,0,2,0,165,0,3.3333,2,1,1.2034685225238728,1.1280414634148572,-0.12804146341485723
